ID,Pred
2023_1112_1116,0.42867252
2023_1112_1120,0.44022667
2023_1112_1124,0.37613344
2023_1112_1129,0.38459313
2023_1112_1158,0.75751984
2023_1112_1159,0.4532235
2023_1112_1163,0.42817813
2023_1112_1166,0.44269446
2023_1112_1179,0.38544777
2023_1112_1181,0.41353008
2023_1112_1192,0.47499084
2023_1112_1194,0.75512135
2023_1112_1202,0.44717565
2023_1112_1211,0.75914216
2023_1112_1213,0.47982755
2023_1112_1222,0.7042908
2023_1112_1224,0.4702169
2023_1112_1228,0.43465444
2023_1112_1231,0.40278116
2023_1112_1233,0.4400636
2023_1112_1234,0.43793902
2023_1112_1235,0.44154385
2023_1112_1242,0.40433156
2023_1112_1243,0.38638005
2023_1112_1244,0.46451363
2023_1112_1245,0.4330263
2023_1112_1246,0.41855463
2023_1112_1266,0.5455306
2023_1112_1268,0.41565233
2023_1112_1272,0.44201887
2023_1112_1274,0.40925735
2023_1112_1277,0.45786285
2023_1112_1280,0.45151505
2023_1112_1281,0.45702758
2023_1112_1286,0.45383018
2023_1112_1297,0.46185446
2023_1112_1301,0.3643963
2023_1112_1305,0.36956522
2023_1112_1321,0.45470938
2023_1112_1331,0.7582817
2023_1112_1336,0.44249403
2023_1112_1338,0.42486805
2023_1112_1343,0.43006128
2023_1112_1344,0.4097077
2023_1112_1345,0.71549237
2023_1112_1361,0.39400864
2023_1112_1364,0.4477749
2023_1112_1369,0.4652994
2023_1112_1388,0.42095348
2023_1112_1394,0.4631202
2023_1112_1395,0.42706442
2023_1112_1397,0.43554
2023_1112_1400,0.38139737
2023_1112_1401,0.42032397
2023_1112_1411,0.42074478
2023_1112_1417,0.7634667
2023_1112_1418,0.4540261
2023_1112_1421,0.48227957
2023_1112_1425,0.4371009
2023_1112_1429,0.4310001
2023_1112_1433,0.40918934
2023_1112_1436,0.46196038
2023_1112_1438,0.43344027
2023_1112_1452,0.46477714
2023_1112_1462,0.3946991
2023_1113_1116,0.36160186
2023_1113_1120,0.36377102
2023_1113_1124,0.5960114
2023_1113_1129,0.6392535
2023_1113_1158,0.665375
2023_1113_1159,0.6382673
2023_1113_1163,0.5607823
2023_1113_1166,0.33955908
2023_1113_1179,0.60606635
2023_1113_1181,0.5829561
2023_1113_1192,0.43371618
2023_1113_1194,0.65318084
2023_1113_1202,0.6133394
2023_1113_1211,0.6398575
2023_1113_1213,0.6760948
2023_1113_1222,0.6695738
2023_1113_1224,0.4279435
2023_1113_1228,0.3171779
2023_1113_1231,0.59961265
2023_1113_1233,0.6139157
2023_1113_1234,0.3665745
2023_1113_1235,0.3609905
2023_1113_1242,0.6536891
2023_1113_1243,0.6235354
2023_1113_1244,0.6918767
2023_1113_1245,0.5779483
2023_1113_1246,0.59523934
2023_1113_1266,0.56380486
2023_1113_1268,0.35292518
2023_1113_1272,0.6056826
2023_1113_1274,0.6277417
2023_1113_1277,0.3386238
2023_1113_1280,0.39087257
2023_1113_1281,0.65782684
2023_1113_1286,0.6722554
2023_1113_1297,0.37865713
2023_1113_1301,0.6448629
2023_1113_1305,0.6252644
2023_1113_1321,0.60480183
2023_1113_1331,0.6473139
2023_1113_1336,0.39184105
2023_1113_1338,0.66917366
2023_1113_1343,0.6940563
2023_1113_1344,0.60794747
2023_1113_1345,0.64153105
2023_1113_1361,0.5962657
2023_1113_1364,0.69836843
2023_1113_1369,0.41286647
2023_1113_1388,0.6174066
2023_1113_1394,0.6976072
2023_1113_1395,0.34951234
2023_1113_1397,0.55008096
2023_1113_1400,0.5694864
2023_1113_1401,0.64302593
2023_1113_1411,0.44455078
2023_1113_1417,0.627788
2023_1113_1418,0.6630919
2023_1113_1421,0.6737764
2023_1113_1425,0.6803916
2023_1113_1429,0.6071739
2023_1113_1433,0.6039556
2023_1113_1436,0.69875443
2023_1113_1438,0.6115596
2023_1113_1452,0.41242427
2023_1113_1462,0.6478816
2023_1116_1120,0.6723927
2023_1116_1124,0.6069014
2023_1116_1129,0.64832175
2023_1116_1158,0.73167896
2023_1116_1159,0.6728779
2023_1116_1163,0.6277561
2023_1116_1166,0.62051487
2023_1116_1179,0.6597105
2023_1116_1181,0.61946803
2023_1116_1192,0.45510647
2023_1116_1194,0.70215756
2023_1116_1202,0.665432
2023_1116_1211,0.6619907
2023_1116_1213,0.6817849
2023_1116_1222,0.62621975
2023_1116_1224,0.68383884
2023_1116_1228,0.66941327
2023_1116_1231,0.6126796
2023_1116_1233,0.68598276
2023_1116_1234,0.38788074
2023_1116_1235,0.3537513
2023_1116_1242,0.58838445
2023_1116_1243,0.610342
2023_1116_1244,0.6854212
2023_1116_1245,0.6288712
2023_1116_1246,0.63243985
2023_1116_1266,0.5606593
2023_1116_1268,0.6284753
2023_1116_1272,0.670022
2023_1116_1274,0.634717
2023_1116_1277,0.60393643
2023_1116_1280,0.66953003
2023_1116_1281,0.657391
2023_1116_1286,0.6772717
2023_1116_1297,0.6689341
2023_1116_1301,0.6618037
2023_1116_1305,0.64665055
2023_1116_1321,0.6544951
2023_1116_1331,0.68880266
2023_1116_1336,0.6815822
2023_1116_1338,0.6934166
2023_1116_1343,0.6753073
2023_1116_1344,0.6725163
2023_1116_1345,0.66932774
2023_1116_1361,0.5854244
2023_1116_1364,0.6798549
2023_1116_1369,0.45982885
2023_1116_1388,0.67727304
2023_1116_1394,0.7102127
2023_1116_1395,0.6075475
2023_1116_1397,0.64250875
2023_1116_1400,0.6524379
2023_1116_1401,0.6180012
2023_1116_1411,0.43001917
2023_1116_1417,0.6562927
2023_1116_1418,0.6960704
2023_1116_1421,0.68244827
2023_1116_1425,0.6843538
2023_1116_1429,0.67374635
2023_1116_1433,0.6505431
2023_1116_1436,0.71130055
2023_1116_1438,0.65509003
2023_1116_1452,0.40387514
2023_1116_1462,0.6316776
2023_1120_1124,0.5592018
2023_1120_1129,0.6066547
2023_1120_1158,0.6775645
2023_1120_1159,0.6305176
2023_1120_1163,0.55808556
2023_1120_1166,0.5990003
2023_1120_1179,0.60853165
2023_1120_1181,0.5850424
2023_1120_1192,0.41051292
2023_1120_1194,0.65712625
2023_1120_1202,0.659763
2023_1120_1211,0.6299548
2023_1120_1213,0.67747074
2023_1120_1222,0.6562194
2023_1120_1224,0.41340843
2023_1120_1228,0.48688805
2023_1120_1231,0.5968199
2023_1120_1233,0.61884254
2023_1120_1234,0.35269547
2023_1120_1235,0.33805346
2023_1120_1242,0.55615014
2023_1120_1243,0.6239464
2023_1120_1244,0.66100854
2023_1120_1245,0.5976809
2023_1120_1246,0.5615865
2023_1120_1266,0.5731337
2023_1120_1268,0.59026444
2023_1120_1272,0.58414364
2023_1120_1274,0.5797622
2023_1120_1277,0.31572184
2023_1120_1280,0.5840578
2023_1120_1281,0.59118664
2023_1120_1286,0.69409645
2023_1120_1297,0.5366609
2023_1120_1301,0.58520395
2023_1120_1305,0.63999873
2023_1120_1321,0.552926
2023_1120_1331,0.65321136
2023_1120_1336,0.6132943
2023_1120_1338,0.6304124
2023_1120_1343,0.6973692
2023_1120_1344,0.57880425
2023_1120_1345,0.6640547
2023_1120_1361,0.5555018
2023_1120_1364,0.70019543
2023_1120_1369,0.4180436
2023_1120_1388,0.6147494
2023_1120_1394,0.65669703
2023_1120_1395,0.5745723
2023_1120_1397,0.58906627
2023_1120_1400,0.6040501
2023_1120_1401,0.5855116
2023_1120_1411,0.44407976
2023_1120_1417,0.6368359
2023_1120_1418,0.6467893
2023_1120_1421,0.698231
2023_1120_1425,0.65427196
2023_1120_1429,0.5764432
2023_1120_1433,0.6211716
2023_1120_1436,0.6887172
2023_1120_1438,0.5852179
2023_1120_1452,0.33255985
2023_1120_1462,0.58086276
2023_1124_1129,0.66635793
2023_1124_1158,0.75956166
2023_1124_1159,0.68093926
2023_1124_1163,0.6725323
2023_1124_1166,0.349095
2023_1124_1179,0.6330263
2023_1124_1181,0.62079024
2023_1124_1192,0.4308984
2023_1124_1194,0.7517606
2023_1124_1202,0.66338396
2023_1124_1211,0.710632
2023_1124_1213,0.4394716
2023_1124_1222,0.6392341
2023_1124_1224,0.45368803
2023_1124_1228,0.42025673
2023_1124_1231,0.3377537
2023_1124_1233,0.6815789
2023_1124_1234,0.42219815
2023_1124_1235,0.4169295
2023_1124_1242,0.6452525
2023_1124_1243,0.62415874
2023_1124_1244,0.6856616
2023_1124_1245,0.65124786
2023_1124_1246,0.39520088
2023_1124_1266,0.62274146
2023_1124_1268,0.36260036
2023_1124_1272,0.67987233
2023_1124_1274,0.6415164
2023_1124_1277,0.37926245
2023_1124_1280,0.4009622
2023_1124_1281,0.6823544
2023_1124_1286,0.6656415
2023_1124_1297,0.43533358
2023_1124_1301,0.67190033
2023_1124_1305,0.42083004
2023_1124_1321,0.38069928
2023_1124_1331,0.76171166
2023_1124_1336,0.38645172
2023_1124_1338,0.41685665
2023_1124_1343,0.6486224
2023_1124_1344,0.4185251
2023_1124_1345,0.7097521
2023_1124_1361,0.6348008
2023_1124_1364,0.66597694
2023_1124_1369,0.4560264
2023_1124_1388,0.6493218
2023_1124_1394,0.45313013
2023_1124_1395,0.35625467
2023_1124_1397,0.6368516
2023_1124_1400,0.62387073
2023_1124_1401,0.6682889
2023_1124_1411,0.43871027
2023_1124_1417,0.69859314
2023_1124_1418,0.6845361
2023_1124_1421,0.6820492
2023_1124_1425,0.57928395
2023_1124_1429,0.65100056
2023_1124_1433,0.6480549
2023_1124_1436,0.6076453
2023_1124_1438,0.66409224
2023_1124_1452,0.41210857
2023_1124_1462,0.6826394
2023_1129_1158,0.69985473
2023_1129_1159,0.6551347
2023_1129_1163,0.60619897
2023_1129_1166,0.32122308
2023_1129_1179,0.5891377
2023_1129_1181,0.5714264
2023_1129_1192,0.43662658
2023_1129_1194,0.70015264
2023_1129_1202,0.65642285
2023_1129_1211,0.6814451
2023_1129_1213,0.42182812
2023_1129_1222,0.62643576
2023_1129_1224,0.42664495
2023_1129_1228,0.39518344
2023_1129_1231,0.32062387
2023_1129_1233,0.6340259
2023_1129_1234,0.37555933
2023_1129_1235,0.34786457
2023_1129_1242,0.5847648
2023_1129_1243,0.47949088
2023_1129_1244,0.7115275
2023_1129_1245,0.59905857
2023_1129_1246,0.33019316
2023_1129_1266,0.5800297
2023_1129_1268,0.34466112
2023_1129_1272,0.6286027
2023_1129_1274,0.59413517
2023_1129_1277,0.3755118
2023_1129_1280,0.36076573
2023_1129_1281,0.6110709
2023_1129_1286,0.5617695
2023_1129_1297,0.4167879
2023_1129_1301,0.3246553
2023_1129_1305,0.36077416
2023_1129_1321,0.3423881
2023_1129_1331,0.6878039
2023_1129_1336,0.37022835
2023_1129_1338,0.36434528
2023_1129_1343,0.42783532
2023_1129_1344,0.3494562
2023_1129_1345,0.6954824
2023_1129_1361,0.59032017
2023_1129_1364,0.6689136
2023_1129_1369,0.45649529
2023_1129_1388,0.61569047
2023_1129_1394,0.403568
2023_1129_1395,0.33159685
2023_1129_1397,0.31236756
2023_1129_1400,0.5901687
2023_1129_1401,0.57518744
2023_1129_1411,0.42825168
2023_1129_1417,0.6831291
2023_1129_1418,0.66335106
2023_1129_1421,0.6800072
2023_1129_1425,0.39704853
2023_1129_1429,0.64024574
2023_1129_1433,0.6131144
2023_1129_1436,0.45240566
2023_1129_1438,0.6292499
2023_1129_1452,0.3716633
2023_1129_1462,0.5894206
2023_1158_1159,0.3915602
2023_1158_1163,0.31735766
2023_1158_1166,0.30654836
2023_1158_1179,0.3264061
2023_1158_1181,0.29205358
2023_1158_1192,0.38595852
2023_1158_1194,0.38466537
2023_1158_1202,0.36744386
2023_1158_1211,0.40756604
2023_1158_1213,0.40576786
2023_1158_1222,0.6215538
2023_1158_1224,0.3902389
2023_1158_1228,0.34327203
2023_1158_1231,0.31833974
2023_1158_1233,0.42073128
2023_1158_1234,0.34962535
2023_1158_1235,0.35733142
2023_1158_1242,0.29937097
2023_1158_1243,0.3102758
2023_1158_1244,0.40294826
2023_1158_1245,0.3798777
2023_1158_1246,0.33612072
2023_1158_1266,0.26438993
2023_1158_1268,0.31796533
2023_1158_1272,0.30035508
2023_1158_1274,0.29423177
2023_1158_1277,0.34212366
2023_1158_1280,0.374694
2023_1158_1281,0.34531227
2023_1158_1286,0.39569274
2023_1158_1297,0.4184219
2023_1158_1301,0.3191794
2023_1158_1305,0.31053618
2023_1158_1321,0.3581155
2023_1158_1331,0.45554462
2023_1158_1336,0.3447391
2023_1158_1338,0.40993738
2023_1158_1343,0.43091115
2023_1158_1344,0.36911252
2023_1158_1345,0.38311106
2023_1158_1361,0.300485
2023_1158_1364,0.3839153
2023_1158_1369,0.38536236
2023_1158_1388,0.32830846
2023_1158_1394,0.4372822
2023_1158_1395,0.3186725
2023_1158_1397,0.3200904
2023_1158_1400,0.31170753
2023_1158_1401,0.31343216
2023_1158_1411,0.39487237
2023_1158_1417,0.41398224
2023_1158_1418,0.38022444
2023_1158_1421,0.39393413
2023_1158_1425,0.3906393
2023_1158_1429,0.30555418
2023_1158_1433,0.32358256
2023_1158_1436,0.43231097
2023_1158_1438,0.2939936
2023_1158_1452,0.36762637
2023_1158_1462,0.29174834
2023_1159_1163,0.5025974
2023_1159_1166,0.3210987
2023_1159_1179,0.57396686
2023_1159_1181,0.5560702
2023_1159_1192,0.42717388
2023_1159_1194,0.6738726
2023_1159_1202,0.5833737
2023_1159_1211,0.6567788
2023_1159_1213,0.42467308
2023_1159_1222,0.64616895
2023_1159_1224,0.4141285
2023_1159_1228,0.36218956
2023_1159_1231,0.3412286
2023_1159_1233,0.59600806
2023_1159_1234,0.32771614
2023_1159_1235,0.32615227
2023_1159_1242,0.5731603
2023_1159_1243,0.33731747
2023_1159_1244,0.46672916
2023_1159_1245,0.5862924
2023_1159_1246,0.3452006
2023_1159_1266,0.568763
2023_1159_1268,0.34814304
2023_1159_1272,0.60003406
2023_1159_1274,0.61897206
2023_1159_1277,0.34271914
2023_1159_1280,0.3570067
2023_1159_1281,0.40556744
2023_1159_1286,0.44033787
2023_1159_1297,0.3836646
2023_1159_1301,0.35498756
2023_1159_1305,0.38668925
2023_1159_1321,0.34603098
2023_1159_1331,0.6769711
2023_1159_1336,0.37379584
2023_1159_1338,0.39456272
2023_1159_1343,0.4216404
2023_1159_1344,0.3464412
2023_1159_1345,0.62520313
2023_1159_1361,0.5961045
2023_1159_1364,0.67083555
2023_1159_1369,0.4355003
2023_1159_1388,0.59161687
2023_1159_1394,0.40657058
2023_1159_1395,0.3469348
2023_1159_1397,0.35521588
2023_1159_1400,0.544193
2023_1159_1401,0.30213153
2023_1159_1411,0.43264824
2023_1159_1417,0.6734917
2023_1159_1418,0.62245935
2023_1159_1421,0.7010573
2023_1159_1425,0.41398853
2023_1159_1429,0.45280376
2023_1159_1433,0.5959265
2023_1159_1436,0.43671915
2023_1159_1438,0.61118984
2023_1159_1452,0.33100483
2023_1159_1462,0.29389423
2023_1163_1166,0.3973962
2023_1163_1179,0.611754
2023_1163_1181,0.5619635
2023_1163_1192,0.4423145
2023_1163_1194,0.7458646
2023_1163_1202,0.6276293
2023_1163_1211,0.69464195
2023_1163_1213,0.4538643
2023_1163_1222,0.6874803
2023_1163_1224,0.44301
2023_1163_1228,0.4261128
2023_1163_1231,0.3695238
2023_1163_1233,0.67685825
2023_1163_1234,0.44536224
2023_1163_1235,0.44205114
2023_1163_1242,0.6148265
2023_1163_1243,0.40682665
2023_1163_1244,0.47586796
2023_1163_1245,0.64123684
2023_1163_1246,0.38680744
2023_1163_1266,0.56952673
2023_1163_1268,0.41396412
2023_1163_1272,0.61492085
2023_1163_1274,0.6377463
2023_1163_1277,0.431992
2023_1163_1280,0.42953333
2023_1163_1281,0.44632414
2023_1163_1286,0.44510162
2023_1163_1297,0.46664196
2023_1163_1301,0.39824036
2023_1163_1305,0.3987136
2023_1163_1321,0.42217323
2023_1163_1331,0.72536814
2023_1163_1336,0.44330835
2023_1163_1338,0.4589127
2023_1163_1343,0.46817335
2023_1163_1344,0.4210879
2023_1163_1345,0.6620298
2023_1163_1361,0.6042169
2023_1163_1364,0.74485373
2023_1163_1369,0.44672287
2023_1163_1388,0.6216867
2023_1163_1394,0.45212507
2023_1163_1395,0.3935211
2023_1163_1397,0.3612419
2023_1163_1400,0.5692834
2023_1163_1401,0.36508676
2023_1163_1411,0.43423593
2023_1163_1417,0.6719451
2023_1163_1418,0.6758615
2023_1163_1421,0.7321403
2023_1163_1425,0.45923206
2023_1163_1429,0.5287358
2023_1163_1433,0.6402397
2023_1163_1436,0.44622442
2023_1163_1438,0.63412064
2023_1163_1452,0.43051952
2023_1163_1462,0.32613537
2023_1166_1179,0.62602377
2023_1166_1181,0.61071736
2023_1166_1192,0.45869815
2023_1166_1194,0.7441224
2023_1166_1202,0.68274814
2023_1166_1211,0.67259187
2023_1166_1213,0.6745423
2023_1166_1222,0.64951754
2023_1166_1224,0.42706934
2023_1166_1228,0.3589557
2023_1166_1231,0.6200933
2023_1166_1233,0.64221627
2023_1166_1234,0.3867792
2023_1166_1235,0.38711303
2023_1166_1242,0.6123917
2023_1166_1243,0.6340096
2023_1166_1244,0.6856414
2023_1166_1245,0.6168721
2023_1166_1246,0.635499
2023_1166_1266,0.54593265
2023_1166_1268,0.49860224
2023_1166_1272,0.60748035
2023_1166_1274,0.5974606
2023_1166_1277,0.35879353
2023_1166_1280,0.5448453
2023_1166_1281,0.6512816
2023_1166_1286,0.6929616
2023_1166_1297,0.4468638
2023_1166_1301,0.6504912
2023_1166_1305,0.6504488
2023_1166_1321,0.5845054
2023_1166_1331,0.7089126
2023_1166_1336,0.42183506
2023_1166_1338,0.6827829
2023_1166_1343,0.706803
2023_1166_1344,0.6583026
2023_1166_1345,0.64393836
2023_1166_1361,0.57017803
2023_1166_1364,0.70500916
2023_1166_1369,0.43770695
2023_1166_1388,0.64394516
2023_1166_1394,0.66006416
2023_1166_1395,0.49342516
2023_1166_1397,0.67621017
2023_1166_1400,0.5857672
2023_1166_1401,0.6387256
2023_1166_1411,0.43355384
2023_1166_1417,0.6752924
2023_1166_1418,0.6703547
2023_1166_1421,0.6887237
2023_1166_1425,0.68254447
2023_1166_1429,0.64511627
2023_1166_1433,0.6582655
2023_1166_1436,0.6875154
2023_1166_1438,0.59059936
2023_1166_1452,0.4070645
2023_1166_1462,0.5852964
2023_1179_1181,0.3186228
2023_1179_1192,0.44063097
2023_1179_1194,0.709353
2023_1179_1202,0.42550522
2023_1179_1211,0.686185
2023_1179_1213,0.44531885
2023_1179_1222,0.67438143
2023_1179_1224,0.4404147
2023_1179_1228,0.39420542
2023_1179_1231,0.3908132
2023_1179_1233,0.63612694
2023_1179_1234,0.40828907
2023_1179_1235,0.41145673
2023_1179_1242,0.5801035
2023_1179_1243,0.41615444
2023_1179_1244,0.45928416
2023_1179_1245,0.67265064
2023_1179_1246,0.35878393
2023_1179_1266,0.60903543
2023_1179_1268,0.34935653
2023_1179_1272,0.3717778
2023_1179_1274,0.3868059
2023_1179_1277,0.3718178
2023_1179_1280,0.39024544
2023_1179_1281,0.43152443
2023_1179_1286,0.4335793
2023_1179_1297,0.44149336
2023_1179_1301,0.39882618
2023_1179_1305,0.39339674
2023_1179_1321,0.37012306
2023_1179_1331,0.7091411
2023_1179_1336,0.3872231
2023_1179_1338,0.43115166
2023_1179_1343,0.43947214
2023_1179_1344,0.39243618
2023_1179_1345,0.70631504
2023_1179_1361,0.61950785
2023_1179_1364,0.44901213
2023_1179_1369,0.45584643
2023_1179_1388,0.39164746
2023_1179_1394,0.4340139
2023_1179_1395,0.3490456
2023_1179_1397,0.41904482
2023_1179_1400,0.32123968
2023_1179_1401,0.3730457
2023_1179_1411,0.44152153
2023_1179_1417,0.75386494
2023_1179_1418,0.39963272
2023_1179_1421,0.4658022
2023_1179_1425,0.43611458
2023_1179_1429,0.42260134
2023_1179_1433,0.60527223
2023_1179_1436,0.44094148
2023_1179_1438,0.40521765
2023_1179_1452,0.41087568
2023_1179_1462,0.35883516
2023_1181_1192,0.44177213
2023_1181_1194,0.7689799
2023_1181_1202,0.6506195
2023_1181_1211,0.7106683
2023_1181_1213,0.42569888
2023_1181_1222,0.648404
2023_1181_1224,0.459648
2023_1181_1228,0.40470642
2023_1181_1231,0.38038456
2023_1181_1233,0.6598404
2023_1181_1234,0.35565144
2023_1181_1235,0.36150232
2023_1181_1242,0.5942367
2023_1181_1243,0.39322805
2023_1181_1244,0.40688446
2023_1181_1245,0.65375453
2023_1181_1246,0.37118423
2023_1181_1266,0.59210575
2023_1181_1268,0.39139122
2023_1181_1272,0.5016999
2023_1181_1274,0.6025907
2023_1181_1277,0.3816976
2023_1181_1280,0.39980868
2023_1181_1281,0.4271158
2023_1181_1286,0.4405465
2023_1181_1297,0.44445693
2023_1181_1301,0.42672476
2023_1181_1305,0.37882942
2023_1181_1321,0.35738242
2023_1181_1331,0.69901913
2023_1181_1336,0.4147404
2023_1181_1338,0.4226246
2023_1181_1343,0.44369826
2023_1181_1344,0.3963285
2023_1181_1345,0.647957
2023_1181_1361,0.6080217
2023_1181_1364,0.65991265
2023_1181_1369,0.4388683
2023_1181_1388,0.607263
2023_1181_1394,0.41712883
2023_1181_1395,0.38492584
2023_1181_1397,0.4365752
2023_1181_1400,0.4698577
2023_1181_1401,0.39390075
2023_1181_1411,0.44463068
2023_1181_1417,0.74638706
2023_1181_1418,0.6252792
2023_1181_1421,0.64672863
2023_1181_1425,0.4324621
2023_1181_1429,0.366751
2023_1181_1433,0.63138455
2023_1181_1436,0.43584257
2023_1181_1438,0.5800468
2023_1181_1452,0.37740025
2023_1181_1462,0.40813005
2023_1192_1194,0.6591713
2023_1192_1202,0.5847157
2023_1192_1211,0.63992494
2023_1192_1213,0.6672096
2023_1192_1222,0.6474759
2023_1192_1224,0.6582935
2023_1192_1228,0.5680244
2023_1192_1231,0.59394103
2023_1192_1233,0.5467975
2023_1192_1234,0.60580415
2023_1192_1235,0.6081629
2023_1192_1242,0.55733746
2023_1192_1243,0.5894236
2023_1192_1244,0.6594729
2023_1192_1245,0.5839297
2023_1192_1246,0.5888263
2023_1192_1266,0.5689918
2023_1192_1268,0.58125144
2023_1192_1272,0.56583714
2023_1192_1274,0.56933784
2023_1192_1277,0.5720698
2023_1192_1280,0.6198314
2023_1192_1281,0.69215095
2023_1192_1286,0.6983312
2023_1192_1297,0.6261181
2023_1192_1301,0.61646324
2023_1192_1305,0.64311177
2023_1192_1321,0.6072728
2023_1192_1331,0.6578592
2023_1192_1336,0.60463387
2023_1192_1338,0.63371766
2023_1192_1343,0.695291
2023_1192_1344,0.60387367
2023_1192_1345,0.628459
2023_1192_1361,0.5620006
2023_1192_1364,0.6117687
2023_1192_1369,0.3837343
2023_1192_1388,0.559691
2023_1192_1394,0.67025757
2023_1192_1395,0.6078547
2023_1192_1397,0.5496051
2023_1192_1400,0.54753566
2023_1192_1401,0.5684534
2023_1192_1411,0.33972037
2023_1192_1417,0.63919246
2023_1192_1418,0.6229074
2023_1192_1421,0.6595404
2023_1192_1425,0.67683816
2023_1192_1429,0.55481505
2023_1192_1433,0.5781348
2023_1192_1436,0.71749866
2023_1192_1438,0.5553254
2023_1192_1452,0.60081047
2023_1192_1462,0.5587556
2023_1194_1202,0.3815626
2023_1194_1211,0.4241588
2023_1194_1213,0.4113351
2023_1194_1222,0.6464722
2023_1194_1224,0.39046878
2023_1194_1228,0.3627912
2023_1194_1231,0.33149478
2023_1194_1233,0.42825857
2023_1194_1234,0.37778732
2023_1194_1235,0.3843494
2023_1194_1242,0.2897154
2023_1194_1243,0.3194369
2023_1194_1244,0.4110855
2023_1194_1245,0.38732854
2023_1194_1246,0.35012966
2023_1194_1266,0.25453675
2023_1194_1268,0.34807837
2023_1194_1272,0.33560526
2023_1194_1274,0.2926136
2023_1194_1277,0.37076408
2023_1194_1280,0.41709673
2023_1194_1281,0.38290375
2023_1194_1286,0.40630525
2023_1194_1297,0.41871607
2023_1194_1301,0.3628936
2023_1194_1305,0.33914468
2023_1194_1321,0.39138806
2023_1194_1331,0.48709345
2023_1194_1336,0.3724853
2023_1194_1338,0.42488337
2023_1194_1343,0.42318475
2023_1194_1344,0.39977112
2023_1194_1345,0.39569664
2023_1194_1361,0.28037202
2023_1194_1364,0.4011465
2023_1194_1369,0.38557804
2023_1194_1388,0.33493513
2023_1194_1394,0.43735027
2023_1194_1395,0.34158364
2023_1194_1397,0.32587078
2023_1194_1400,0.31954324
2023_1194_1401,0.3194343
2023_1194_1411,0.39520395
2023_1194_1417,0.40927884
2023_1194_1418,0.41887984
2023_1194_1421,0.39169073
2023_1194_1425,0.41514266
2023_1194_1429,0.3244316
2023_1194_1433,0.36577648
2023_1194_1436,0.4371323
2023_1194_1438,0.28592813
2023_1194_1452,0.4003426
2023_1194_1462,0.29113168
2023_1202_1211,0.6656354
2023_1202_1213,0.4242915
2023_1202_1222,0.6474299
2023_1202_1224,0.4240352
2023_1202_1228,0.3464791
2023_1202_1231,0.34077093
2023_1202_1233,0.5762591
2023_1202_1234,0.3313292
2023_1202_1235,0.33344746
2023_1202_1242,0.5715652
2023_1202_1243,0.35483354
2023_1202_1244,0.45683146
2023_1202_1245,0.5770697
2023_1202_1246,0.34180722
2023_1202_1266,0.56508976
2023_1202_1268,0.34677982
2023_1202_1272,0.39267173
2023_1202_1274,0.5980138
2023_1202_1277,0.34408867
2023_1202_1280,0.3928095
2023_1202_1281,0.4319413
2023_1202_1286,0.4306105
2023_1202_1297,0.40552935
2023_1202_1301,0.3753474
2023_1202_1305,0.3973121
2023_1202_1321,0.35332695
2023_1202_1331,0.6756456
2023_1202_1336,0.3463551
2023_1202_1338,0.40014982
2023_1202_1343,0.43454373
2023_1202_1344,0.35129055
2023_1202_1345,0.62140507
2023_1202_1361,0.58905387
2023_1202_1364,0.6426909
