ID,Pred,Season,TeamIdA,TeamIdB,SeedA,SeedB,WinRatioA,GapAvgA,WinRatioB,GapAvgB,SeedDiff,WinRatioDiff,GapAvgDiff
2023_1104_1192,0.5,2023,1104,1192,1,16,0.8529411764705882,13.676470588235293,0.53125,0.3125,-15,0.3216911764705882,13.363970588235293
2023_1104_1194,0.5,2023,1104,1194,1,9,0.8529411764705882,13.676470588235293,0.90625,12.875,-8,-0.0533088235294118,0.8014705882352935
2023_1104_1202,0.5,2023,1104,1202,1,13,0.8529411764705882,13.676470588235293,0.7741935483870968,9.0,-12,0.07874762808349145,4.6764705882352935
2023_1104_1211,0.5,2023,1104,1211,1,3,0.8529411764705882,13.676470588235293,0.84375,12.624999999999998,-2,0.009191176470588203,1.0514705882352953
2023_1104_1213,0.5,2023,1104,1213,1,14,0.8529411764705882,13.676470588235293,0.65625,3.625000000000001,-13,0.1966911764705882,10.051470588235293
2023_1104_1222,0.5,2023,1104,1222,1,1,0.8529411764705882,13.676470588235293,0.9117647058823529,18.529411764705884,0,-0.05882352941176472,-4.8529411764705905
2023_1104_1224,0.5,2023,1104,1224,1,16,0.8529411764705882,13.676470588235293,0.6129032258064516,1.0,-15,0.24003795066413658,12.676470588235293
2023_1104_1228,0.5,2023,1104,1228,1,9,0.8529411764705882,13.676470588235293,0.625,7.6875,-8,0.2279411764705882,5.9889705882352935
2023_1104_1231,0.5,2023,1104,1231,1,4,0.8529411764705882,13.676470588235293,0.6666666666666666,6.575757575757576,-3,0.18627450980392157,7.100713012477717
2023_1104_1233,0.5,2023,1104,1233,1,13,0.8529411764705882,13.676470588235293,0.7941176470588235,11.382352941176473,-12,0.05882352941176472,2.2941176470588207
2023_1104_1234,0.5,2023,1104,1234,1,8,0.8529411764705882,13.676470588235293,0.59375,5.8125,-7,0.2591911764705882,7.8639705882352935
2023_1104_1235,0.5,2023,1104,1235,1,6,0.8529411764705882,13.676470588235293,0.59375,5.6875,-5,0.2591911764705882,7.9889705882352935
2023_1104_1242,0.5,2023,1104,1242,1,1,0.8529411764705882,13.676470588235293,0.7941176470588235,7.0,0,0.05882352941176472,6.6764705882352935
2023_1104_1243,0.5,2023,1104,1243,1,3,0.8529411764705882,13.676470588235293,0.71875,6.46875,-2,0.1341911764705882,7.2077205882352935
2023_1104_1244,0.5,2023,1104,1244,1,14,0.8529411764705882,13.676470588235293,0.7419354838709677,2.903225806451614,-13,0.11100569259962045,10.77324478178368
2023_1104_1245,0.5,2023,1104,1245,1,13,0.8529411764705882,13.676470588235293,0.8125,9.375,-12,0.0404411764705882,4.3014705882352935
2023_1104_1246,0.5,2023,1104,1246,1,6,0.8529411764705882,13.676470588235293,0.65625,7.03125,-5,0.1966911764705882,6.6452205882352935
2023_1104_1266,0.5,2023,1104,1266,1,2,0.8529411764705882,13.676470588235293,0.8235294117647058,9.352941176470589,-1,0.02941176470588236,4.323529411764705
2023_1104_1268,0.5,2023,1104,1268,1,8,0.8529411764705882,13.676470588235293,0.6363636363636364,7.212121212121212,-7,0.21657754010695185,6.464349376114082
2023_1104_1272,0.5,2023,1104,1272,1,8,0.8529411764705882,13.676470588235293,0.7647058823529411,7.852941176470588,-7,0.08823529411764708,5.823529411764706
2023_1104_1274,0.5,2023,1104,1274,1,5,0.8529411764705882,13.676470588235293,0.78125,7.28125,-4,0.0716911764705882,6.3952205882352935
2023_1104_1277,0.5,2023,1104,1277,1,7,0.8529411764705882,13.676470588235293,0.6129032258064516,2.838709677419355,-6,0.24003795066413658,10.837760910815938
2023_1104_1280,0.5,2023,1104,1280,1,11,0.8529411764705882,13.676470588235293,0.6363636363636364,4.909090909090909,-10,0.21657754010695185,8.767379679144383
2023_1104_1281,0.5,2023,1104,1281,1,7,0.8529411764705882,13.676470588235293,0.7272727272727273,4.909090909090909,-6,0.1256684491978609,8.767379679144383
2023_1104_1286,0.5,2023,1104,1286,1,14,0.8529411764705882,13.676470588235293,0.71875,4.093750000000001,-13,0.1341911764705882,9.582720588235293
2023_1104_1297,0.5,2023,1104,1297,1,16,0.8529411764705882,13.676470588235293,0.625,2.46875,-15,0.2279411764705882,11.207720588235293
2023_1104_1301,0.5,2023,1104,1301,1,11,0.8529411764705882,13.676470588235293,0.696969696969697,7.393939393939394,-10,0.15597147950089119,6.2825311942959
2023_1104_1305,0.5,2023,1104,1305,1,11,0.8529411764705882,13.676470588235293,0.6774193548387096,4.516129032258065,-10,0.17552182163187857,9.16034155597723
2023_1104_1321,0.5,2023,1104,1321,1,7,0.8529411764705882,13.676470588235293,0.65625,5.1875,-6,0.1966911764705882,8.488970588235293
2023_1104_1331,0.5,2023,1104,1331,1,12,0.8529411764705882,13.676470588235293,0.8666666666666667,12.533333333333331,-11,-0.013725490196078494,1.143137254901962
2023_1104_1336,0.5,2023,1104,1336,1,10,0.8529411764705882,13.676470588235293,0.6285714285714286,3.914285714285714,-9,0.22436974789915964,9.762184873949579
2023_1104_1338,0.5,2023,1104,1338,1,11,0.8529411764705882,13.676470588235293,0.6666666666666666,5.636363636363637,-10,0.18627450980392157,8.040106951871657
2023_1104_1343,0.5,2023,1104,1343,1,15,0.8529411764705882,13.676470588235293,0.7037037037037037,6.074074074074075,-14,0.14923747276688448,7.602396514161218
2023_1104_1344,0.5,2023,1104,1344,1,11,0.8529411764705882,13.676470588235293,0.65625,6.78125,-10,0.1966911764705882,6.8952205882352935
2023_1104_1345,0.5,2023,1104,1345,1,1,0.8529411764705882,13.676470588235293,0.8529411764705882,10.352941176470589,0,0.0,3.3235294117647047
2023_1104_1361,0.5,2023,1104,1361,1,5,0.8529411764705882,13.676470588235293,0.8125,7.53125,-4,0.0404411764705882,6.1452205882352935
2023_1104_1364,0.5,2023,1104,1364,1,14,0.8529411764705882,13.676470588235293,0.78125,6.0625,-13,0.0716911764705882,7.6139705882352935
2023_1104_1369,0.5,2023,1104,1369,1,16,0.8529411764705882,13.676470588235293,0.5151515151515151,-0.48484848484848486,-15,0.33778966131907306,14.161319073083778
2023_1104_1388,0.5,2023,1104,1388,1,5,0.8529411764705882,13.676470588235293,0.78125,10.96875,-4,0.0716911764705882,2.7077205882352935
2023_1104_1394,0.5,2023,1104,1394,1,16,0.8529411764705882,13.676470588235293,0.6551724137931034,5.344827586206897,-15,0.19776876267748478,8.331643002028397
2023_1104_1395,0.5,2023,1104,1395,1,6,0.8529411764705882,13.676470588235293,0.6363636363636364,7.2727272727272725,-5,0.21657754010695185,6.403743315508021
2023_1104_1397,0.5,2023,1104,1397,1,4,0.8529411764705882,13.676470588235293,0.696969696969697,13.757575757575758,-3,0.15597147950089119,-0.0811051693404643
2023_1104_1400,0.5,2023,1104,1400,1,2,0.8529411764705882,13.676470588235293,0.7647058823529411,10.441176470588236,-1,0.08823529411764708,3.235294117647058
2023_1104_1401,0.5,2023,1104,1401,1,7,0.8529411764705882,13.676470588235293,0.7352941176470589,7.029411764705882,-6,0.11764705882352933,6.647058823529411
2023_1104_1411,0.5,2023,1104,1411,1,16,0.8529411764705882,13.676470588235293,0.375,-4.96875,-15,0.4779411764705882,18.645220588235293
2023_1104_1417,0.5,2023,1104,1417,1,2,0.8529411764705882,13.676470588235293,0.8529411764705882,13.617647058823529,-1,0.0,0.0588235294117645
2023_1104_1418,0.5,2023,1104,1418,1,13,0.8529411764705882,13.676470588235293,0.7666666666666667,5.033333333333333,-12,0.08627450980392148,8.64313725490196
2023_1104_1421,0.5,2023,1104,1421,1,15,0.8529411764705882,13.676470588235293,0.78125,3.718749999999999,-14,0.0716911764705882,9.957720588235293
2023_1104_1425,0.5,2023,1104,1425,1,10,0.8529411764705882,13.676470588235293,0.6875,5.53125,-9,0.1654411764705882,8.145220588235293
2023_1104_1429,0.5,2023,1104,1429,1,10,0.8529411764705882,13.676470588235293,0.7575757575757576,7.96969696969697,-9,0.09536541889483063,5.706773618538324
2023_1104_1433,0.5,2023,1104,1433,1,12,0.8529411764705882,13.676470588235293,0.7941176470588235,8.529411764705882,-11,0.05882352941176472,5.147058823529411
2023_1104_1436,0.5,2023,1104,1436,1,15,0.8529411764705882,13.676470588235293,0.6875,5.4375,-14,0.1654411764705882,8.238970588235293
2023_1104_1438,0.5,2023,1104,1438,1,4,0.8529411764705882,13.676470588235293,0.78125,7.5625,-3,0.0716911764705882,6.1139705882352935
2023_1104_1452,0.5,2023,1104,1452,1,9,0.8529411764705882,13.676470588235293,0.5757575757575758,5.2727272727272725,-8,0.2771836007130124,8.40374331550802
2023_1104_1462,0.5,2023,1104,1462,1,3,0.8529411764705882,13.676470588235293,0.7352941176470589,7.352941176470588,-2,0.11764705882352933,6.323529411764706
2023_1112_1113,0.5,2023,1112,1113,2,11,0.8235294117647058,11.176470588235293,0.6470588235294118,2.6176470588235285,-9,0.17647058823529405,8.558823529411764
2023_1112_1116,0.5,2023,1112,1116,2,8,0.8235294117647058,11.176470588235293,0.6060606060606061,7.03030303030303,-6,0.21746880570409977,4.146167557932263
2023_1112_1120,0.5,2023,1112,1120,2,9,0.8235294117647058,11.176470588235293,0.625,5.65625,-7,0.19852941176470584,5.5202205882352935
2023_1112_1124,0.5,2023,1112,1124,2,3,0.8235294117647058,11.176470588235293,0.6875,6.90625,-1,0.13602941176470584,4.2702205882352935
2023_1112_1129,0.5,2023,1112,1129,2,10,0.8235294117647058,11.176470588235293,0.71875,7.03125,-8,0.10477941176470584,4.1452205882352935
2023_1112_1158,0.5,2023,1112,1158,2,12,0.8235294117647058,11.176470588235293,0.9090909090909091,12.969696969696969,-10,-0.08556149732620322,-1.7932263814616753
2023_1112_1159,0.5,2023,1112,1159,2,15,0.8235294117647058,11.176470588235293,0.7575757575757576,8.909090909090908,-13,0.06595365418894827,2.267379679144385
2023_1112_1163,0.5,2023,1112,1163,2,4,0.8235294117647058,11.176470588235293,0.7575757575757576,13.424242424242424,-2,0.06595365418894827,-2.2477718360071304
2023_1112_1166,0.5,2023,1112,1166,2,6,0.8235294117647058,11.176470588235293,0.6363636363636364,8.151515151515152,-4,0.1871657754010695,3.024955436720141
2023_1112_1179,0.5,2023,1112,1179,2,12,0.8235294117647058,11.176470588235293,0.7878787878787878,9.454545454545455,-10,0.035650623885918,1.7219251336898385
2023_1112_1181,0.5,2023,1112,1181,2,5,0.8235294117647058,11.176470588235293,0.7647058823529411,8.588235294117647,-3,0.05882352941176472,2.5882352941176467
2023_1112_1192,0.5,2023,1112,1192,2,16,0.8235294117647058,11.176470588235293,0.53125,0.3125,-14,0.29227941176470584,10.863970588235293
2023_1112_1194,0.5,2023,1112,1194,2,9,0.8235294117647058,11.176470588235293,0.90625,12.875,-7,-0.08272058823529416,-1.6985294117647065
2023_1112_1202,0.5,2023,1112,1202,2,13,0.8235294117647058,11.176470588235293,0.7741935483870968,9.0,-11,0.04933586337760909,2.1764705882352935
2023_1112_1211,0.5,2023,1112,1211,2,3,0.8235294117647058,11.176470588235293,0.84375,12.624999999999998,-1,-0.020220588235294157,-1.4485294117647047
2023_1112_1213,0.5,2023,1112,1213,2,14,0.8235294117647058,11.176470588235293,0.65625,3.625000000000001,-12,0.16727941176470584,7.551470588235293
2023_1112_1222,0.5,2023,1112,1222,2,1,0.8235294117647058,11.176470588235293,0.9117647058823529,18.529411764705884,1,-0.08823529411764708,-7.3529411764705905
2023_1112_1224,0.5,2023,1112,1224,2,16,0.8235294117647058,11.176470588235293,0.6129032258064516,1.0,-14,0.21062618595825422,10.176470588235293
2023_1112_1228,0.5,2023,1112,1228,2,9,0.8235294117647058,11.176470588235293,0.625,7.6875,-7,0.19852941176470584,3.4889705882352935
2023_1112_1231,0.5,2023,1112,1231,2,4,0.8235294117647058,11.176470588235293,0.6666666666666666,6.575757575757576,-2,0.1568627450980392,4.600713012477717
2023_1112_1233,0.5,2023,1112,1233,2,13,0.8235294117647058,11.176470588235293,0.7941176470588235,11.382352941176473,-11,0.02941176470588236,-0.2058823529411793
2023_1112_1234,0.5,2023,1112,1234,2,8,0.8235294117647058,11.176470588235293,0.59375,5.8125,-6,0.22977941176470584,5.3639705882352935
2023_1112_1235,0.5,2023,1112,1235,2,6,0.8235294117647058,11.176470588235293,0.59375,5.6875,-4,0.22977941176470584,5.4889705882352935
2023_1112_1242,0.5,2023,1112,1242,2,1,0.8235294117647058,11.176470588235293,0.7941176470588235,7.0,1,0.02941176470588236,4.1764705882352935
2023_1112_1243,0.5,2023,1112,1243,2,3,0.8235294117647058,11.176470588235293,0.71875,6.46875,-1,0.10477941176470584,4.7077205882352935
2023_1112_1244,0.5,2023,1112,1244,2,14,0.8235294117647058,11.176470588235293,0.7419354838709677,2.903225806451614,-12,0.0815939278937381,8.27324478178368
2023_1112_1245,0.5,2023,1112,1245,2,13,0.8235294117647058,11.176470588235293,0.8125,9.375,-11,0.011029411764705843,1.8014705882352935
2023_1112_1246,0.5,2023,1112,1246,2,6,0.8235294117647058,11.176470588235293,0.65625,7.03125,-4,0.16727941176470584,4.1452205882352935
2023_1112_1266,0.5,2023,1112,1266,2,2,0.8235294117647058,11.176470588235293,0.8235294117647058,9.352941176470589,0,0.0,1.8235294117647047
2023_1112_1268,0.5,2023,1112,1268,2,8,0.8235294117647058,11.176470588235293,0.6363636363636364,7.212121212121212,-6,0.1871657754010695,3.9643493761140816
2023_1112_1272,0.5,2023,1112,1272,2,8,0.8235294117647058,11.176470588235293,0.7647058823529411,7.852941176470588,-6,0.05882352941176472,3.3235294117647056
2023_1112_1274,0.5,2023,1112,1274,2,5,0.8235294117647058,11.176470588235293,0.78125,7.28125,-3,0.04227941176470584,3.8952205882352935
2023_1112_1277,0.5,2023,1112,1277,2,7,0.8235294117647058,11.176470588235293,0.6129032258064516,2.838709677419355,-5,0.21062618595825422,8.337760910815938
2023_1112_1280,0.5,2023,1112,1280,2,11,0.8235294117647058,11.176470588235293,0.6363636363636364,4.909090909090909,-9,0.1871657754010695,6.267379679144384
2023_1112_1281,0.5,2023,1112,1281,2,7,0.8235294117647058,11.176470588235293,0.7272727272727273,4.909090909090909,-5,0.09625668449197855,6.267379679144384
2023_1112_1286,0.5,2023,1112,1286,2,14,0.8235294117647058,11.176470588235293,0.71875,4.093750000000001,-12,0.10477941176470584,7.082720588235293
2023_1112_1297,0.5,2023,1112,1297,2,16,0.8235294117647058,11.176470588235293,0.625,2.46875,-14,0.19852941176470584,8.707720588235293
2023_1112_1301,0.5,2023,1112,1301,2,11,0.8235294117647058,11.176470588235293,0.696969696969697,7.393939393939394,-9,0.12655971479500883,3.7825311942959
2023_1112_1305,0.5,2023,1112,1305,2,11,0.8235294117647058,11.176470588235293,0.6774193548387096,4.516129032258065,-9,0.1461100569259962,6.6603415559772285
2023_1112_1321,0.5,2023,1112,1321,2,7,0.8235294117647058,11.176470588235293,0.65625,5.1875,-5,0.16727941176470584,5.9889705882352935
2023_1112_1331,0.5,2023,1112,1331,2,12,0.8235294117647058,11.176470588235293,0.8666666666666667,12.533333333333331,-10,-0.04313725490196085,-1.356862745098038
2023_1112_1336,0.5,2023,1112,1336,2,10,0.8235294117647058,11.176470588235293,0.6285714285714286,3.914285714285714,-8,0.19495798319327728,7.262184873949579
2023_1112_1338,0.5,2023,1112,1338,2,11,0.8235294117647058,11.176470588235293,0.6666666666666666,5.636363636363637,-9,0.1568627450980392,5.540106951871657
2023_1112_1343,0.5,2023,1112,1343,2,15,0.8235294117647058,11.176470588235293,0.7037037037037037,6.074074074074075,-13,0.11982570806100212,5.102396514161218
2023_1112_1344,0.5,2023,1112,1344,2,11,0.8235294117647058,11.176470588235293,0.65625,6.78125,-9,0.16727941176470584,4.3952205882352935
2023_1112_1345,0.5,2023,1112,1345,2,1,0.8235294117647058,11.176470588235293,0.8529411764705882,10.352941176470589,1,-0.02941176470588236,0.8235294117647047
2023_1112_1361,0.5,2023,1112,1361,2,5,0.8235294117647058,11.176470588235293,0.8125,7.53125,-3,0.011029411764705843,3.6452205882352935
2023_1112_1364,0.5,2023,1112,1364,2,14,0.8235294117647058,11.176470588235293,0.78125,6.0625,-12,0.04227941176470584,5.1139705882352935
2023_1112_1369,0.5,2023,1112,1369,2,16,0.8235294117647058,11.176470588235293,0.5151515151515151,-0.48484848484848486,-14,0.3083778966131907,11.661319073083778
2023_1112_1388,0.5,2023,1112,1388,2,5,0.8235294117647058,11.176470588235293,0.78125,10.96875,-3,0.04227941176470584,0.2077205882352935
2023_1112_1394,0.5,2023,1112,1394,2,16,0.8235294117647058,11.176470588235293,0.6551724137931034,5.344827586206897,-14,0.16835699797160242,5.831643002028397
2023_1112_1395,0.5,2023,1112,1395,2,6,0.8235294117647058,11.176470588235293,0.6363636363636364,7.2727272727272725,-4,0.1871657754010695,3.903743315508021
2023_1112_1397,0.5,2023,1112,1397,2,4,0.8235294117647058,11.176470588235293,0.696969696969697,13.757575757575758,-2,0.12655971479500883,-2.5811051693404643
2023_1112_1400,0.5,2023,1112,1400,2,2,0.8235294117647058,11.176470588235293,0.7647058823529411,10.441176470588236,0,0.05882352941176472,0.735294117647058
2023_1112_1401,0.5,2023,1112,1401,2,7,0.8235294117647058,11.176470588235293,0.7352941176470589,7.029411764705882,-5,0.08823529411764697,4.147058823529411
2023_1112_1411,0.5,2023,1112,1411,2,16,0.8235294117647058,11.176470588235293,0.375,-4.96875,-14,0.44852941176470584,16.145220588235293
2023_1112_1417,0.5,2023,1112,1417,2,2,0.8235294117647058,11.176470588235293,0.8529411764705882,13.617647058823529,0,-0.02941176470588236,-2.4411764705882355
2023_1112_1418,0.5,2023,1112,1418,2,13,0.8235294117647058,11.176470588235293,0.7666666666666667,5.033333333333333,-11,0.056862745098039125,6.14313725490196
2023_1112_1421,0.5,2023,1112,1421,2,15,0.8235294117647058,11.176470588235293,0.78125,3.718749999999999,-13,0.04227941176470584,7.457720588235294
2023_1112_1425,0.5,2023,1112,1425,2,10,0.8235294117647058,11.176470588235293,0.6875,5.53125,-8,0.13602941176470584,5.6452205882352935
2023_1112_1429,0.5,2023,1112,1429,2,10,0.8235294117647058,11.176470588235293,0.7575757575757576,7.96969696969697,-8,0.06595365418894827,3.2067736185383238
2023_1112_1433,0.5,2023,1112,1433,2,12,0.8235294117647058,11.176470588235293,0.7941176470588235,8.529411764705882,-10,0.02941176470588236,2.6470588235294112
2023_1112_1436,0.5,2023,1112,1436,2,15,0.8235294117647058,11.176470588235293,0.6875,5.4375,-13,0.13602941176470584,5.7389705882352935
2023_1112_1438,0.5,2023,1112,1438,2,4,0.8235294117647058,11.176470588235293,0.78125,7.5625,-2,0.04227941176470584,3.6139705882352935
2023_1112_1452,0.5,2023,1112,1452,2,9,0.8235294117647058,11.176470588235293,0.5757575757575758,5.2727272727272725,-7,0.24777183600713004,5.903743315508021
2023_1112_1462,0.5,2023,1112,1462,2,3,0.8235294117647058,11.176470588235293,0.7352941176470589,7.352941176470588,-1,0.08823529411764697,3.8235294117647056
2023_1113_1116,0.5,2023,1113,1116,11,8,0.6470588235294118,2.6176470588235285,0.6060606060606061,7.03030303030303,3,0.04099821746880572,-4.412655971479502
2023_1113_1120,0.5,2023,1113,1120,11,9,0.6470588235294118,2.6176470588235285,0.625,5.65625,2,0.022058823529411797,-3.0386029411764715
2023_1113_1124,0.5,2023,1113,1124,11,3,0.6470588235294118,2.6176470588235285,0.6875,6.90625,8,-0.0404411764705882,-4.288602941176471
2023_1113_1129,0.5,2023,1113,1129,11,10,0.6470588235294118,2.6176470588235285,0.71875,7.03125,1,-0.0716911764705882,-4.413602941176471
2023_1113_1158,0.5,2023,1113,1158,11,12,0.6470588235294118,2.6176470588235285,0.9090909090909091,12.969696969696969,-1,-0.26203208556149726,-10.35204991087344
2023_1113_1159,0.5,2023,1113,1159,11,15,0.6470588235294118,2.6176470588235285,0.7575757575757576,8.909090909090908,-4,-0.11051693404634577,-6.291443850267379
2023_1113_1163,0.5,2023,1113,1163,11,4,0.6470588235294118,2.6176470588235285,0.7575757575757576,13.424242424242424,7,-0.11051693404634577,-10.806595365418895
2023_1113_1166,0.5,2023,1113,1166,11,6,0.6470588235294118,2.6176470588235285,0.6363636363636364,8.151515151515152,5,0.010695187165775444,-5.533868092691623
2023_1113_1179,0.5,2023,1113,1179,11,12,0.6470588235294118,2.6176470588235285,0.7878787878787878,9.454545454545455,-1,-0.14081996434937605,-6.836898395721926
2023_1113_1181,0.5,2023,1113,1181,11,5,0.6470588235294118,2.6176470588235285,0.7647058823529411,8.588235294117647,6,-0.11764705882352933,-5.970588235294118
2023_1113_1192,0.5,2023,1113,1192,11,16,0.6470588235294118,2.6176470588235285,0.53125,0.3125,-5,0.1158088235294118,2.3051470588235285
2023_1113_1194,0.5,2023,1113,1194,11,9,0.6470588235294118,2.6176470588235285,0.90625,12.875,2,-0.2591911764705882,-10.257352941176471
2023_1113_1202,0.5,2023,1113,1202,11,13,0.6470588235294118,2.6176470588235285,0.7741935483870968,9.0,-2,-0.12713472485768496,-6.382352941176471
2023_1113_1211,0.5,2023,1113,1211,11,3,0.6470588235294118,2.6176470588235285,0.84375,12.624999999999998,8,-0.1966911764705882,-10.00735294117647
2023_1113_1213,0.5,2023,1113,1213,11,14,0.6470588235294118,2.6176470588235285,0.65625,3.625000000000001,-3,-0.009191176470588203,-1.0073529411764723
2023_1113_1222,0.5,2023,1113,1222,11,1,0.6470588235294118,2.6176470588235285,0.9117647058823529,18.529411764705884,10,-0.2647058823529411,-15.911764705882355
2023_1113_1224,0.5,2023,1113,1224,11,16,0.6470588235294118,2.6176470588235285,0.6129032258064516,1.0,-5,0.034155597722960174,1.6176470588235285
2023_1113_1228,0.5,2023,1113,1228,11,9,0.6470588235294118,2.6176470588235285,0.625,7.6875,2,0.022058823529411797,-5.069852941176471
2023_1113_1231,0.5,2023,1113,1231,11,4,0.6470588235294118,2.6176470588235285,0.6666666666666666,6.575757575757576,7,-0.019607843137254832,-3.9581105169340476
2023_1113_1233,0.5,2023,1113,1233,11,13,0.6470588235294118,2.6176470588235285,0.7941176470588235,11.382352941176473,-2,-0.1470588235294117,-8.764705882352944
2023_1113_1234,0.5,2023,1113,1234,11,8,0.6470588235294118,2.6176470588235285,0.59375,5.8125,3,0.0533088235294118,-3.1948529411764715
2023_1113_1235,0.5,2023,1113,1235,11,6,0.6470588235294118,2.6176470588235285,0.59375,5.6875,5,0.0533088235294118,-3.0698529411764715
2023_1113_1242,0.5,2023,1113,1242,11,1,0.6470588235294118,2.6176470588235285,0.7941176470588235,7.0,10,-0.1470588235294117,-4.382352941176471
2023_1113_1243,0.5,2023,1113,1243,11,3,0.6470588235294118,2.6176470588235285,0.71875,6.46875,8,-0.0716911764705882,-3.8511029411764715
2023_1113_1244,0.5,2023,1113,1244,11,14,0.6470588235294118,2.6176470588235285,0.7419354838709677,2.903225806451614,-3,-0.09487666034155595,-0.2855787476280853
2023_1113_1245,0.5,2023,1113,1245,11,13,0.6470588235294118,2.6176470588235285,0.8125,9.375,-2,-0.1654411764705882,-6.757352941176471
2023_1113_1246,0.5,2023,1113,1246,11,6,0.6470588235294118,2.6176470588235285,0.65625,7.03125,5,-0.009191176470588203,-4.413602941176471
2023_1113_1266,0.5,2023,1113,1266,11,2,0.6470588235294118,2.6176470588235285,0.8235294117647058,9.352941176470589,9,-0.17647058823529405,-6.73529411764706
2023_1113_1268,0.5,2023,1113,1268,11,8,0.6470588235294118,2.6176470588235285,0.6363636363636364,7.212121212121212,3,0.010695187165775444,-4.594474153297684
2023_1113_1272,0.5,2023,1113,1272,11,8,0.6470588235294118,2.6176470588235285,0.7647058823529411,7.852941176470588,3,-0.11764705882352933,-5.23529411764706
2023_1113_1274,0.5,2023,1113,1274,11,5,0.6470588235294118,2.6176470588235285,0.78125,7.28125,6,-0.1341911764705882,-4.663602941176471
2023_1113_1277,0.5,2023,1113,1277,11,7,0.6470588235294118,2.6176470588235285,0.6129032258064516,2.838709677419355,4,0.034155597722960174,-0.22106261859582643
2023_1113_1280,0.5,2023,1113,1280,11,11,0.6470588235294118,2.6176470588235285,0.6363636363636364,4.909090909090909,0,0.010695187165775444,-2.2914438502673806
2023_1113_1281,0.5,2023,1113,1281,11,7,0.6470588235294118,2.6176470588235285,0.7272727272727273,4.909090909090909,4,-0.0802139037433155,-2.2914438502673806
2023_1113_1286,0.5,2023,1113,1286,11,14,0.6470588235294118,2.6176470588235285,0.71875,4.093750000000001,-3,-0.0716911764705882,-1.4761029411764723
2023_1113_1297,0.5,2023,1113,1297,11,16,0.6470588235294118,2.6176470588235285,0.625,2.46875,-5,0.022058823529411797,0.14889705882352855
2023_1113_1301,0.5,2023,1113,1301,11,11,0.6470588235294118,2.6176470588235285,0.696969696969697,7.393939393939394,0,-0.04991087344028522,-4.7762923351158655
2023_1113_1305,0.5,2023,1113,1305,11,11,0.6470588235294118,2.6176470588235285,0.6774193548387096,4.516129032258065,0,-0.030360531309297834,-1.8984819734345364
2023_1113_1321,0.5,2023,1113,1321,11,7,0.6470588235294118,2.6176470588235285,0.65625,5.1875,4,-0.009191176470588203,-2.5698529411764715
2023_1113_1331,0.5,2023,1113,1331,11,12,0.6470588235294118,2.6176470588235285,0.8666666666666667,12.533333333333331,-1,-0.2196078431372549,-9.915686274509802
2023_1113_1336,0.5,2023,1113,1336,11,10,0.6470588235294118,2.6176470588235285,0.6285714285714286,3.914285714285714,1,0.01848739495798324,-1.2966386554621856
2023_1113_1338,0.5,2023,1113,1338,11,11,0.6470588235294118,2.6176470588235285,0.6666666666666666,5.636363636363637,0,-0.019607843137254832,-3.018716577540108
2023_1113_1343,0.5,2023,1113,1343,11,15,0.6470588235294118,2.6176470588235285,0.7037037037037037,6.074074074074075,-4,-0.05664488017429192,-3.4564270152505467
2023_1113_1344,0.5,2023,1113,1344,11,11,0.6470588235294118,2.6176470588235285,0.65625,6.78125,0,-0.009191176470588203,-4.163602941176471
